2018/05/17-16:51:52.950,615,4935323,4982171,5000549
2018/05/17-16:53:49.061,471265,477375,-14211,-11481,5119339,5135077,5049648,5051795
2018/05/17-16:53:50.061,480825,477375,-14211,-11481,5119430,5135077,5049648,5051795
2018/05/17-16:53:51.061,484686,483717,-14211,-11481,5119445,5132392,5049648,5051795
2018/05/17-16:53:52.061,479906,483717,-14211,-11481,5119334,5132392,5049648,5051795
2018/05/17-16:53:53.061,469910,483717,-14211,-11481,5119054,5132392,5049648,5051795
2018/05/17-16:53:54.061,470027,483717,-14211,-11481,5118734,5132392,5049648,5051795
2018/05/17-16:53:55.061,479717,483717,-14211,-11481,5118552,5132392,5049648,5051795
2018/05/17-16:53:56.061,474279,483717,-14211,-11481,5118414,5132392,5049648,5051795
2018/05/17-16:53:57.061,465674,483717,-14211,-11481,5118219,5132392,5049648,5051795
2018/05/17-16:53:58.060,474408,483717,-14211,-11481,5117999,5132392,5049648,5051795
2018/05/17-16:53:59.060,483863,483717,-14211,-11481,5117780,5132392,5049648,5051795
2018/05/17-16:54:00.073,477375,483717,-14211,-11481,5117642,5132392,5049648,5051795
2018/05/17-16:54:11.067,477375,483717,-13894,-12132,5117642,5132392,5049356,5051542
2018/05/17-16:54:12.066,477375,483717,-12765,-12132,5117642,5132392,5048220,5051542
2018/05/17-16:54:13.066,477375,483717,-12382,-12132,5117642,5132392,5046786,5051542
2018/05/17-16:54:14.066,477375,483717,-12787,-12132,5117642,5132392,5046680,5051542
2018/05/17-16:54:15.066,477375,483717,-12488,-12132,5117642,5132392,5046998,5051542
2018/05/17-16:54:16.065,477375,483717,-11346,-12132,5117642,5132392,5046808,5051542
2018/05/17-16:54:17.065,477375,483717,-11793,-12132,5117642,5132392,5046626,5051542
2018/05/17-16:54:18.065,477375,483717,-12502,-12132,5117642,5132392,5046583,5051542
2018/05/17-16:54:19.065,477375,483717,-12252,-12132,5117642,5132392,5046685,5051542
2018/05/17-16:54:20.065,477375,483717,-12479,-12132,5117642,5132392,5046878,5051542
2018/05/17-16:54:21.065,477375,483717,-12659,-13110,5117642,5132392,5046829,5051437
2018/05/17-16:54:22.065,477375,483717,-11804,-13110,5117642,5132392,5046503,5051437
2018/05/17-16:54:23.065,477375,483717,-10297,-13110,5117642,5132392,5046314,5051437
2018/05/17-16:54:24.065,477375,483717,-9687,-13110,5117642,5132392,5046502,5051437
2018/05/17-16:54:25.064,477375,483717,-11898,-13110,5117642,5132392,5046695,5051437
2018/05/17-16:54:26.065,477375,483717,-14569,-13110,5117642,5132392,5046305,5051437
2018/05/17-16:54:27.065,477375,483717,-16032,-13110,5117642,5132392,5045755,5051437
2018/05/17-16:54:28.064,477375,483717,-13904,-13110,5117642,5132392,5045878,5051437
2018/05/17-16:54:29.064,477375,483717,-10886,-13110,5117642,5132392,5046127,5051437
2018/05/17-16:54:30.064,477375,483717,-10737,-13110,5117642,5132392,5046016,5051437
2018/05/17-16:54:31.064,477375,483717,-9759,-13870,5117642,5132392,5045775,5051195
2018/05/17-16:54:32.064,477375,483717,-9525,-13870,5117642,5132392,5045606,5051195
2018/05/17-16:54:33.064,477375,483717,-11924,-13870,5117642,5132392,5045616,5051195
2018/05/17-16:54:34.064,477375,483717,-11681,-13870,5117642,5132392,5045573,5051195
2018/05/17-16:54:35.064,477375,483717,-9647,-13870,5117642,5132392,5045576,5051195
2018/05/17-16:54:36.063,477375,483717,-10582,-13870,5117642,5132392,5045673,5051195
2018/05/17-16:54:37.063,477375,483717,-11927,-13870,5117642,5132392,5045846,5051195
2018/05/17-16:54:38.063,477375,483717,-11881,-13870,5117642,5132392,5046048,5051195
2018/05/17-16:54:39.063,477375,483717,-11817,-13870,5117642,5132392,5046052,5051195
2018/05/17-16:54:40.063,477375,483717,-12395,-13870,5117642,5132392,5045887,5051195
2018/05/17-16:54:41.063,477375,483717,-12003,-14071,5117642,5132392,5045666,5050625
2018/05/17-16:54:42.063,477375,483717,-11223,-14071,5117642,5132392,5045627,5050625
2018/05/17-16:54:43.063,477375,483717,-11733,-14071,5117642,5132392,5045762,5050625
2018/05/17-16:54:44.063,477375,483717,-11454,-14071,5117642,5132392,5045922,5050625
2018/05/17-16:54:45.063,477375,483717,-11013,-14071,5117642,5132392,5045995,5050625
2018/05/17-16:54:46.063,477375,483717,-12585,-14071,5117642,5132392,5045908,5050625
2018/05/17-16:54:47.063,477375,483717,-12658,-14071,5117642,5132392,5045700,5050625
2018/05/17-16:54:48.063,477375,483717,-11441,-14071,5117642,5132392,5045544,5050625
2018/05/17-16:54:49.062,477375,483717,-10769,-14071,5117642,5132392,5045490,5050625
2018/05/17-16:54:50.062,477375,483717,-10499,-14071,5117642,5132392,5045473,5050625
2018/05/17-16:54:51.063,477375,483717,-11526,-13674,5117642,5132392,5045448,5049702
2018/05/17-16:54:52.062,477375,483717,-12224,-13674,5117642,5132392,5045277,5049702
2018/05/17-16:54:53.062,477375,483717,-11622,-13674,5117642,5132392,5045067,5049702
2018/05/17-16:54:54.064,477375,483717,-11057,-13674,5117642,5132392,5044971,5049702
2018/05/17-16:54:55.062,477375,483717,-10739,-13674,5117642,5132392,5044968,5049702
2018/05/17-16:54:56.062,477375,483717,-11453,-13674,5117642,5132392,5045055,5049702
2018/05/17-16:54:57.062,477375,483717,-11766,-13674,5117642,5132392,5045136,5049702
2018/05/17-16:54:58.062,477375,483717,-11451,-13674,5117642,5132392,5045137,5049702
2018/05/17-16:54:59.061,477375,483717,-11711,-13674,5117642,5132392,5045020,5049702
2018/05/17-16:55:00.075,477375,483717,-11546,-13674,5117642,5132392,5044856,5049702
2018/05/17-16:55:11.067,496030,478608,-11546,-13674,5116211,5130135,5044856,5049702
2018/05/17-16:55:12.067,497505,478608,-11546,-13674,5109219,5130135,5044856,5049702
2018/05/17-16:55:13.067,493165,478608,-11546,-13674,5102562,5130135,5044856,5049702
2018/05/17-16:55:14.067,498287,478608,-11546,-13674,5103416,5130135,5044856,5049702
2018/05/17-16:55:15.067,498754,478608,-11546,-13674,5104577,5130135,5044856,5049702
2018/05/17-16:55:16.067,495737,478608,-11546,-13674,5103256,5130135,5044856,5049702
2018/05/17-16:55:17.066,500459,478608,-11546,-13674,5103051,5130135,5044856,5049702
2018/05/17-16:55:18.067,475335,478608,-11546,-13674,5103361,5130135,5044856,5049702
2018/05/17-16:55:19.066,472520,478608,-11546,-13674,5102998,5130135,5044856,5049702
2018/05/17-16:55:20.067,463482,478608,-11546,-13674,5102689,5130135,5044856,5049702
2018/05/17-16:55:21.067,536587,475864,-11546,-13674,5102731,5127703,5044856,5049702
2018/05/17-16:55:22.066,470691,475864,-11546,-13674,5102706,5127703,5044856,5049702
2018/05/17-16:55:23.066,405436,475864,-11546,-13674,5102353,5127703,5044856,5049702
2018/05/17-16:55:24.067,544208,475864,-11546,-13674,5101963,5127703,5044856,5049702
2018/05/17-16:55:25.066,535732,475864,-11546,-13674,5101853,5127703,5044856,5049702
2018/05/17-16:55:26.066,531289,475864,-11546,-13674,5101664,5127703,5044856,5049702
2018/05/17-16:55:27.065,476191,475864,-11546,-13674,5101272,5127703,5044856,5049702
2018/05/17-16:55:28.065,476204,475864,-11546,-13674,5101215,5127703,5044856,5049702
2018/05/17-16:55:29.065,469772,475864,-11546,-13674,5101338,5127703,5044856,5049702
2018/05/17-16:55:30.065,472430,475864,-11546,-13674,5101183,5127703,5044856,5049702
2018/05/17-16:55:31.065,483674,476139,-11546,-13674,5100892,5124656,5044856,5049702
2018/05/17-16:55:32.065,524351,476139,-11546,-13674,5100585,5124656,5044856,5049702
2018/05/17-16:55:33.065,506450,476139,-11546,-13674,5100329,5124656,5044856,5049702
2018/05/17-16:55:34.065,514411,476139,-11546,-13674,5100252,5124656,5044856,5049702
2018/05/17-16:55:35.065,504371,476139,-11546,-13674,5100242,5124656,5044856,5049702
2018/05/17-16:55:36.065,510879,476139,-11546,-13674,5100101,5124656,5044856,5049702
2018/05/17-16:55:37.065,503536,476139,-11546,-13674,5099918,5124656,5044856,5049702
2018/05/17-16:55:38.064,493213,476139,-11546,-13674,5099675,5124656,5044856,5049702
2018/05/17-16:55:39.065,492793,476139,-11546,-13674,5099205,5124656,5044856,5049702
2018/05/17-16:55:40.064,490001,476139,-11546,-13674,5098861,5124656,5044856,5049702
2018/05/17-16:55:41.064,491426,477690,-11546,-13674,5098847,5120851,5044856,5049702
2018/05/17-16:55:42.065,497284,477690,-11546,-13674,5098768,5120851,5044856,5049702
2018/05/17-16:55:43.065,498564,477690,-11546,-13674,5098381,5120851,5044856,5049702
2018/05/17-16:55:44.064,494710,477690,-11546,-13674,5097901,5120851,5044856,5049702
2018/05/17-16:55:45.064,490978,477690,-11546,-13674,5097508,5120851,5044856,5049702
2018/05/17-16:55:46.065,494953,477690,-11546,-13674,5097351,5120851,5044856,5049702
2018/05/17-16:55:47.063,493043,477690,-11546,-13674,5097378,5120851,5044856,5049702
2018/05/17-16:55:48.063,483242,477690,-11546,-13674,5097220,5120851,5044856,5049702
2018/05/17-16:55:49.063,487411,477690,-11546,-13674,5097080,5120851,5044856,5049702
2018/05/17-16:55:50.064,517848,477690,-11546,-13674,5097047,5120851,5044856,5049702
2018/05/17-16:55:51.064,490204,480820,-11546,-13674,5096829,5116438,5044856,5049702
2018/05/17-16:55:52.063,557565,480820,-11546,-13674,5096761,5116438,5044856,5049702
2018/05/17-16:55:53.063,416606,480820,-11546,-13674,5096708,5116438,5044856,5049702
2018/05/17-16:55:54.063,530824,480820,-11546,-13674,5096370,5116438,5044856,5049702
2018/05/17-16:55:55.063,489981,480820,-11546,-13674,5096039,5116438,5044856,5049702
2018/05/17-16:55:56.063,534937,480820,-11546,-13674,5095889,5116438,5044856,5049702
2018/05/17-16:55:57.063,487782,480820,-11546,-13674,5095687,5116438,5044856,5049702
2018/05/17-16:55:58.063,476015,480820,-11546,-13674,5095251,5116438,5044856,5049702
2018/05/17-16:55:59.063,486308,480820,-11546,-13674,5094815,5116438,5044856,5049702
2018/05/17-16:56:00.076,491940,480820,-11546,-13674,5094598,5116438,5044856,5049702
2018/05/17-16:56:11.068,491940,480820,-11203,-12898,5094598,5116438,5044539,5048550
2018/05/17-16:56:12.068,491940,480820,-11785,-12898,5094598,5116438,5042658,5048550
2018/05/17-16:56:13.068,491940,480820,-11405,-12898,5094598,5116438,5040357,5048550
2018/05/17-16:56:14.069,491940,480820,-9871,-12898,5094598,5116438,5040394,5048550
2018/05/17-16:56:15.068,491940,480820,-10643,-12898,5094598,5116438,5040999,5048550
2018/05/17-16:56:16.067,491940,480820,-11392,-12898,5094598,5116438,5040674,5048550
2018/05/17-16:56:17.067,491940,480820,-9407,-12898,5094598,5116438,5040549,5048550
2018/05/17-16:56:18.067,491940,480820,-8752,-12898,5094598,5116438,5040721,5048550
2018/05/17-16:56:19.068,491940,480820,-9608,-12898,5094598,5116438,5040636,5048550
2018/05/17-16:56:20.068,491940,480820,-10697,-12898,5094598,5116438,5040522,5048550
2018/05/17-16:56:21.068,491940,480820,-12675,-12078,5094598,5116438,5040530,5047358
2018/05/17-16:56:22.069,491940,480820,-11388,-12078,5094598,5116438,5040538,5047358
2018/05/17-16:56:23.069,491940,480820,-8328,-12078,5094598,5116438,5040558,5047358
2018/05/17-16:56:24.068,491940,480820,-8869,-12078,5094598,5116438,5040541,5047358
2018/05/17-16:56:25.068,491940,480820,-9653,-12078,5094598,5116438,5040414,5047358
2018/05/17-16:56:26.068,491940,480820,-8931,-12078,5094598,5116438,5040369,5047358
2018/05/17-16:56:27.069,491940,480820,-8939,-12078,5094598,5116438,5040337,5047358
2018/05/17-16:56:28.069,491940,480820,-10241,-12078,5094598,5116438,5040382,5047358
2018/05/17-16:56:29.068,491940,480820,-10253,-12078,5094598,5116438,5040366,5047358
2018/05/17-16:56:30.068,491940,480820,-8635,-12078,5094598,5116438,5040145,5047358
2018/05/17-16:56:31.068,491940,480820,-8567,-11466,5094598,5116438,5040014,5046254
2018/05/17-16:56:32.068,491940,480820,-9171,-11466,5094598,5116438,5040081,5046254
2018/05/17-16:56:33.069,491940,480820,-8607,-11466,5094598,5116438,5040116,5046254
2018/05/17-16:56:34.069,491940,480820,-5765,-11466,5094598,5116438,5039354,5046254
2018/05/17-16:56:35.070,491940,480820,-2112,-11466,5094598,5116438,5038024,5046254
2018/05/17-16:56:36.069,491940,480820,-2278,-11466,5094598,5116438,5037709,5046254
2018/05/17-16:56:37.070,491940,480820,-3948,-11466,5094598,5116438,5038634,5046254
2018/05/17-16:56:38.070,491940,480820,-102528,-11466,5094598,5116438,5047925,5046254
2018/05/17-16:56:39.069,491940,480820,-108678,-11466,5094598,5116438,5074108,5046254
2018/05/17-16:56:40.069,491940,480820,-83159,-11466,5094598,5116438,5072337,5046254
2018/05/17-16:56:41.069,491940,480820,-90315,-11158,5094598,5116438,5063639,5045269
2018/05/17-16:56:42.069,491940,480820,-42686,-11158,5094598,5116438,5056929,5045269
2018/05/17-16:56:43.070,491940,480820,-40372,-11158,5094598,5116438,5053348,5045269
2018/05/17-16:56:44.070,491940,480820,-35357,-11158,5094598,5116438,5049361,5045269
2018/05/17-16:56:45.069,491940,480820,-25477,-11158,5094598,5116438,5045339,5045269
2018/05/17-16:56:46.070,491940,480820,-15486,-11158,5094598,5116438,5042435,5045269
2018/05/17-16:56:47.070,491940,480820,-16103,-11158,5094598,5116438,5042644,5045269
2018/05/17-16:56:48.070,491940,480820,-26944,-11158,5094598,5116438,5046250,5045269
2018/05/17-16:56:49.070,491940,480820,-27276,-11158,5094598,5116438,5046125,5045269
2018/05/17-16:56:50.070,491940,480820,-14861,-11158,5094598,5116438,5041632,5045269
2018/05/17-16:56:51.070,491940,480820,-8071,-11232,5094598,5116438,5039300,5044454
2018/05/17-16:56:52.070,491940,480820,-8504,-11232,5094598,5116438,5039488,5044454
2018/05/17-16:56:53.070,491940,480820,-8923,-11232,5094598,5116438,5039697,5044454
2018/05/17-16:56:54.070,491940,480820,-8528,-11232,5094598,5116438,5039596,5044454
2018/05/17-16:56:55.070,491940,480820,-8702,-11232,5094598,5116438,5039530,5044454
2018/05/17-16:56:56.070,491940,480820,-8739,-11232,5094598,5116438,5039458,5044454
2018/05/17-16:56:57.070,491940,480820,-8486,-11232,5094598,5116438,5039382,5044454
2018/05/17-16:56:58.071,491940,480820,-8461,-11232,5094598,5116438,5039191,5044454
2018/05/17-16:56:59.070,491940,480820,-8585,-11232,5094598,5116438,5038992,5044454
2018/05/17-16:57:00.084,491940,480820,-8560,-11232,5094598,5116438,5039048,5044454
2018/05/17-16:57:11.078,487170,486389,-8560,-11232,5093180,5111724,5039048,5044454
2018/05/17-16:57:12.078,493724,486389,-8560,-11232,5086052,5111724,5039048,5044454
2018/05/17-16:57:13.078,498314,486389,-8560,-11232,5078890,5111724,5039048,5044454
2018/05/17-16:57:14.078,494677,486389,-8560,-11232,5079565,5111724,5039048,5044454
2018/05/17-16:57:15.078,493530,486389,-8560,-11232,5081156,5111724,5039048,5044454
2018/05/17-16:57:16.078,495123,486389,-8560,-11232,5080015,5111724,5039048,5044454
2018/05/17-16:57:17.078,494225,486389,-8560,-11232,5079525,5111724,5039048,5044454
2018/05/17-16:57:18.078,493921,486389,-8560,-11232,5079661,5111724,5039048,5044454
2018/05/17-16:57:19.078,495366,486389,-8560,-11232,5079426,5111724,5039048,5044454
2018/05/17-16:57:20.078,496028,486389,-8560,-11232,5079337,5111724,5039048,5044454
2018/05/17-16:57:21.078,495610,494111,-8560,-11232,5079261,5107014,5039048,5044454
2018/05/17-16:57:22.078,494950,494111,-8560,-11232,5078942,5107014,5039048,5044454
2018/05/17-16:57:23.079,495713,494111,-8560,-11232,5078797,5107014,5039048,5044454
2018/05/17-16:57:24.078,496354,494111,-8560,-11232,5078948,5107014,5039048,5044454
2018/05/17-16:57:25.079,495490,494111,-8560,-11232,5078919,5107014,5039048,5044454
2018/05/17-16:57:26.078,495154,494111,-8560,-11232,5078586,5107014,5039048,5044454
2018/05/17-16:57:27.079,494745,494111,-8560,-11232,5078323,5107014,5039048,5044454
2018/05/17-16:57:28.079,494457,494111,-8560,-11232,5078158,5107014,5039048,5044454
2018/05/17-16:57:29.079,495971,494111,-8560,-11232,5077861,5107014,5039048,5044454
2018/05/17-16:57:30.079,496519,494111,-8560,-11232,5077487,5107014,5039048,5044454
2018/05/17-16:57:31.079,495379,496087,-8560,-11232,5077224,5102446,5039048,5044454
2018/05/17-16:57:32.079,495532,496087,-8560,-11232,5077158,5102446,5039048,5044454
2018/05/17-16:57:33.079,496439,496087,-8560,-11232,5077085,5102446,5039048,5044454
2018/05/17-16:57:34.079,496489,496087,-8560,-11232,5076677,5102446,5039048,5044454
2018/05/17-16:57:35.079,496004,496087,-8560,-11232,5076489,5102446,5039048,5044454
2018/05/17-16:57:36.079,495015,496087,-8560,-11232,5076566,5102446,5039048,5044454
2018/05/17-16:57:37.079,495383,496087,-8560,-11232,5076223,5102446,5039048,5044454
2018/05/17-16:57:38.079,496806,496087,-8560,-11232,5076073,5102446,5039048,5044454
2018/05/17-16:57:39.080,495984,496087,-8560,-11232,5076308,5102446,5039048,5044454
2018/05/17-16:57:40.079,495656,496087,-8560,-11232,5075910,5102446,5039048,5044454
2018/05/17-16:57:41.079,496706,500203,-8560,-11232,5075429,5097987,5039048,5044454
2018/05/17-16:57:42.079,497237,500203,-8560,-11232,5075495,5097987,5039048,5044454
2018/05/17-16:57:43.079,497102,500203,-8560,-11232,5075438,5097987,5039048,5044454
2018/05/17-16:57:44.079,497620,500203,-8560,-11232,5075122,5097987,5039048,5044454
2018/05/17-16:57:45.079,498998,500203,-8560,-11232,5074838,5097987,5039048,5044454
2018/05/17-16:57:46.079,498235,500203,-8560,-11232,5074580,5097987,5039048,5044454
2018/05/17-16:57:47.080,496700,500203,-8560,-11232,5074373,5097987,5039048,5044454
2018/05/17-16:57:48.079,497552,500203,-8560,-11232,5074140,5097987,5039048,5044454
2018/05/17-16:57:49.079,497943,500203,-8560,-11232,5073948,5097987,5039048,5044454
2018/05/17-16:57:50.079,496606,500203,-8560,-11232,5073943,5097987,5039048,5044454
2018/05/17-16:57:51.079,498132,505669,-8560,-11232,5073850,5093514,5039048,5044454
2018/05/17-16:57:52.080,499734,505669,-8560,-11232,5073683,5093514,5039048,5044454
2018/05/17-16:57:53.080,498308,505669,-8560,-11232,5073587,5093514,5039048,5044454
2018/05/17-16:57:54.079,497483,505669,-8560,-11232,5073435,5093514,5039048,5044454
2018/05/17-16:57:55.079,497939,505669,-8560,-11232,5073113,5093514,5039048,5044454
2018/05/17-16:57:56.080,498148,505669,-8560,-11232,5072880,5093514,5039048,5044454
